,evap_narrabri,evap_narrabri_lag1,evap_narrabri_lag2,evap_narrabri_lag3,evap_turrawan,evap_turrawan_lag1,evap_turrawan_lag2,evap_turrawan_lag3,mlsp_wheat,mlsp_wheat_lag1,mlsp_wheat_lag2,mlsp_wheat_lag3,rain_mulgate,rain_mulgate_lag1,rain_mulgate_lag2,rain_mulgate_lag3,rain_narrabri,rain_narrabri_lag1,rain_narrabri_lag2,rain_narrabri_lag3,rain_turrawan,rain_turrawan_lag1,rain_turrawan_lag2,rain_turrawan_lag3,rain_wheat,rain_wheat_lag1,rain_wheat_lag2,rain_wheat_lag3,relhumidity_mulgate,relhumidity_mulgate_lag1,relhumidity_mulgate_lag2,relhumidity_mulgate_lag3,relhumidity_wheat,relhumidity_wheat_lag1,relhumidity_wheat_lag2,relhumidity_wheat_lag3,solarrad_mulgate,solarrad_mulgate_lag1,solarrad_mulgate_lag2,solarrad_mulgate_lag3,solarrad_wheat,solarrad_wheat_lag1,solarrad_wheat_lag2,solarrad_wheat_lag3,temp_mulgate,temp_mulgate_lag1,temp_mulgate_lag2,temp_mulgate_lag3,temp_wheat,temp_wheat_lag1,temp_wheat_lag2,temp_wheat_lag3,tempmax_narrabri,tempmax_narrabri_lag1,tempmax_narrabri_lag2,tempmax_narrabri_lag3,tempmax_turrawan,tempmax_turrawan_lag1,tempmax_turrawan_lag2,tempmax_turrawan_lag3,tempmin_narrabri,tempmin_narrabri_lag1,tempmin_narrabri_lag2,tempmin_narrabri_lag3,tempmin_turrawan,tempmin_turrawan_lag1,tempmin_turrawan_lag2,tempmin_turrawan_lag3,uv_wheat,uv_wheat_lag1,uv_wheat_lag2,uv_wheat_lag3,v2_WE 16-03 B3_lag1,winddir_mulgate,winddir_mulgate_lag1,winddir_mulgate_lag2,winddir_mulgate_lag3,winddir_wheat,winddir_wheat_lag1,winddir_wheat_lag2,winddir_wheat_lag3,windspeed_mulgate,windspeed_mulgate_lag1,windspeed_mulgate_lag2,windspeed_mulgate_lag3,windspeed_wheat,windspeed_wheat_lag1,windspeed_wheat_lag2,windspeed_wheat_lag3
2022-10-22,2.9,2.3,3.2,4.7,2.7,2.1,2.8,4.6,1012.4124489795918,1013.271914893617,1014.7563265306122,1016.2683505154639,11.6,81.6,12.8,1.6,14.6,67.8,15.4,5.6,0.0,0.0,0.0,0.0,11.2,34.72,20.72,1.96,82.3125,87.51041666666667,88.80208333333333,69.94791666666667,85.18367346938776,87.2127659574468,91.46938775510205,72.62886597938144,1.2975,1.61625,0.4427083333333333,2.411354166666667,1.32765306122449,2.282127659574468,0.4372448979591837,2.4257731958762885,19.601041666666667,19.071875000000002,18.443749999999998,20.997916666666665,19.424489795918365,19.472340425531915,18.334693877551018,20.88041237113402,25.3,25.5,25.6,21.0,25.3,24.8,25.4,21.1,16.0,15.7,17.0,16.8,15.7,15.6,16.9,16.6,0.5969387755102041,1.0212765957446808,0.04795918367346939,1.097938144329897,57.8275,82.35416666666667,74.71875,46.0,56.583333333333336,76.96938775510205,81.63829787234043,45.39795918367347,54.11340206185567,10.221874999999999,10.685416666666667,10.251041666666667,13.044791666666667,9.35,12.678723404255319,11.787755102040817,11.31340206185567
2022-10-23,2.6,2.9,2.3,3.2,2.5,2.7,2.1,2.8,1012.3697872340425,1012.4124489795918,1013.271914893617,1014.7563265306122,0.0,11.6,81.6,12.8,0.0,14.6,67.8,15.4,0.0,0.0,0.0,0.0,4.76,11.2,34.72,20.72,81.51041666666667,82.3125,87.51041666666667,88.80208333333333,83.88297872340425,85.18367346938776,87.2127659574468,91.46938775510205,1.3745833333333335,1.2975,1.61625,0.4427083333333333,1.3555319148936171,1.32765306122449,2.282127659574468,0.4372448979591837,19.984375,19.601041666666667,19.071875000000002,18.443749999999998,19.698936170212768,19.424489795918365,19.472340425531915,18.334693877551018,27.3,25.3,25.5,25.6,27.0,25.3,24.8,25.4,15.7,16.0,15.7,17.0,15.8,15.7,15.6,16.9,0.573404255319149,0.5969387755102041,1.0212765957446808,0.04795918367346939,74.42873239436621,110.22916666666667,82.35416666666667,74.71875,46.0,107.92553191489361,76.96938775510205,81.63829787234043,45.39795918367347,3.5979166666666664,10.221874999999999,10.685416666666667,10.251041666666667,6.330851063829788,9.35,12.678723404255319,11.787755102040817
2022-10-24,5.0,2.6,2.9,2.3,4.8,2.5,2.7,2.1,1009.6041304347826,1012.3697872340425,1012.4124489795918,1013.271914893617,0.0,0.0,11.6,81.6,0.0,0.0,14.6,67.8,0.0,0.0,0.0,0.0,3.64,4.76,11.2,34.72,76.0,81.51041666666667,82.3125,87.51041666666667,78.16304347826087,83.88297872340425,85.18367346938776,87.2127659574468,1.8226041666666666,1.3745833333333335,1.2975,1.61625,2.3255434782608693,1.3555319148936171,1.32765306122449,2.282127659574468,20.662499999999998,19.984375,19.601041666666667,19.071875000000002,20.432608695652174,19.698936170212768,19.424489795918365,19.472340425531915,28.3,27.3,25.3,25.5,27.7,27.0,25.3,24.8,16.7,15.7,16.0,15.7,16.3,15.8,15.7,15.6,1.193478260869565,0.573404255319149,0.5969387755102041,1.0212765957446808,50.64319444444445,179.6875,110.22916666666667,82.35416666666667,74.71875,128.80434782608697,107.92553191489361,76.96938775510205,81.63829787234043,0.4010416666666667,3.5979166666666664,10.221874999999999,10.685416666666667,2.601086956521739,6.330851063829788,9.35,12.678723404255319
2022-10-25,4.9,5.0,2.6,2.9,4.7,4.8,2.5,2.7,1006.9765979381443,1009.6041304347826,1012.3697872340425,1012.4124489795918,0.4,0.0,0.0,11.6,0.0,0.0,0.0,14.6,0.0,0.0,0.0,0.0,2.24,3.64,4.76,11.2,74.85416666666667,76.0,81.51041666666667,82.3125,77.0,78.16304347826087,83.88297872340425,85.18367346938776,2.030625,1.8226041666666666,1.3745833333333335,1.2975,2.5115463917525775,2.3255434782608693,1.3555319148936171,1.32765306122449,21.226041666666667,20.662499999999998,19.984375,19.601041666666667,21.11340206185567,20.432608695652174,19.698936170212768,19.424489795918365,27.8,28.3,27.3,25.3,27.6,27.7,27.0,25.3,15.8,16.7,15.7,16.0,16.0,16.3,15.8,15.7,1.3577319587628864,1.193478260869565,0.573404255319149,0.5969387755102041,47.620694444444446,192.11458333333334,179.6875,110.22916666666667,82.35416666666667,201.49484536082474,128.80434782608697,107.92553191489361,76.96938775510205,2.75,0.4010416666666667,3.5979166666666664,10.221874999999999,6.020618556701031,2.601086956521739,6.330851063829788,9.35
2022-10-26,4.4,4.9,5.0,2.6,4.3,4.7,4.8,2.5,1006.7869387755102,1006.9765979381443,1009.6041304347826,1012.3697872340425,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,2.24,3.64,4.76,75.39583333333333,74.85416666666667,76.0,81.51041666666667,75.81632653061224,77.0,78.16304347826087,83.88297872340425,2.028541666666667,2.030625,1.8226041666666666,1.3745833333333335,2.5337755102040815,2.5115463917525775,2.3255434782608693,1.3555319148936171,19.948958333333334,21.226041666666667,20.662499999999998,19.984375,20.1234693877551,21.11340206185567,20.432608695652174,19.698936170212768,28.4,27.8,28.3,27.3,28.2,27.6,27.7,27.0,15.1,15.8,16.7,15.7,14.7,16.0,16.3,15.8,1.106122448979592,1.3577319587628864,1.193478260869565,0.573404255319149,45.583285714285715,224.91666666666666,192.11458333333334,179.6875,110.22916666666667,274.4183673469388,201.49484536082474,128.80434782608697,107.92553191489361,5.470833333333334,2.75,0.4010416666666667,3.5979166666666664,7.483673469387755,6.020618556701031,2.601086956521739,6.330851063829788
2022-10-27,6.1,4.4,4.9,5.0,6.0,4.3,4.7,4.8,1005.6655319148936,1006.7869387755102,1006.9765979381443,1009.6041304347826,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.68,2.24,3.64,69.36458333333333,75.39583333333333,74.85416666666667,76.0,69.62765957446808,75.81632653061224,77.0,78.16304347826087,2.3859375,2.028541666666667,2.030625,1.8226041666666666,2.905957446808511,2.5337755102040815,2.5115463917525775,2.3255434782608693,20.116666666666667,19.948958333333334,21.226041666666667,20.662499999999998,20.319148936170212,20.1234693877551,21.11340206185567,20.432608695652174,31.9,28.4,27.8,28.3,31.3,28.2,27.6,27.7,13.9,15.1,15.8,16.7,13.6,14.7,16.0,16.3,1.620212765957447,1.106122448979592,1.3577319587628864,1.193478260869565,43.17577464788732,226.86458333333334,224.91666666666666,192.11458333333334,179.6875,233.69148936170214,274.4183673469388,201.49484536082474,128.80434782608697,3.8229166666666665,5.470833333333334,2.75,0.4010416666666667,7.945744680851064,7.483673469387755,6.020618556701031,2.601086956521739
2022-10-28,6.3,6.1,4.4,4.9,6.2,6.0,4.3,4.7,1004.9921052631579,1005.6655319148936,1006.7869387755102,1006.9765979381443,3.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.68,2.24,72.5,69.36458333333333,75.39583333333333,74.85416666666667,71.02105263157895,69.62765957446808,75.81632653061224,77.0,1.8941666666666668,2.3859375,2.028541666666667,2.030625,2.3154736842105264,2.905957446808511,2.5337755102040815,2.5115463917525775,20.557291666666668,20.116666666666667,19.948958333333334,21.226041666666667,20.771578947368422,20.319148936170212,20.1234693877551,21.11340206185567,25.4,31.9,28.4,27.8,25.1,31.3,28.2,27.6,12.3,13.9,15.1,15.8,11.5,13.6,14.7,16.0,1.2126315789473685,1.620212765957447,1.106122448979592,1.3577319587628864,40.170428571428566,199.78125,226.86458333333334,224.91666666666666,192.11458333333334,161.76842105263157,233.69148936170214,274.4183673469388,201.49484536082474,2.6802083333333333,3.8229166666666665,5.470833333333334,2.75,5.8578947368421055,7.945744680851064,7.483673469387755,6.020618556701031
2022-10-29,6.7,6.3,6.1,4.4,6.6,6.2,6.0,4.3,1008.8670833333334,1004.9921052631579,1005.6655319148936,1006.7869387755102,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.68,67.04166666666667,72.5,69.36458333333333,75.39583333333333,66.79166666666667,71.02105263157895,69.62765957446808,75.81632653061224,2.7494791666666667,1.8941666666666668,2.3859375,2.028541666666667,3.015833333333333,2.3154736842105264,2.905957446808511,2.5337755102040815,16.848958333333332,20.557291666666668,20.116666666666667,19.948958333333334,17.034375,20.771578947368422,20.319148936170212,20.1234693877551,25.4,25.4,31.9,28.4,25.3,25.1,31.3,28.2,9.5,12.3,13.9,15.1,9.0,11.5,13.6,14.7,1.5260416666666667,1.2126315789473685,1.620212765957447,1.106122448979592,36.962916666666665,218.77083333333334,199.78125,226.86458333333334,224.91666666666666,199.83333333333334,161.76842105263157,233.69148936170214,274.4183673469388,2.8979166666666667,2.6802083333333333,3.8229166666666665,5.470833333333334,7.666666666666667,5.8578947368421055,7.945744680851064,7.483673469387755
2022-10-30,6.2,6.7,6.3,6.1,6.1,6.6,6.2,6.0,1010.5179569892473,1008.8670833333334,1004.9921052631579,1005.6655319148936,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,61.53125,67.04166666666667,72.5,69.36458333333333,61.74193548387097,66.79166666666667,71.02105263157895,69.62765957446808,2.9691666666666667,2.7494791666666667,1.8941666666666668,2.3859375,3.1017204301075267,3.015833333333333,2.3154736842105264,2.905957446808511,16.791666666666668,16.848958333333332,20.557291666666668,20.116666666666667,16.93978494623656,17.034375,20.771578947368422,20.319148936170212,28.8,25.4,25.4,31.9,28.2,25.3,25.1,31.3,9.1,9.5,12.3,13.9,8.3,9.0,11.5,13.6,1.6731182795698925,1.5260416666666667,1.2126315789473685,1.620212765957447,33.95,209.48958333333334,218.77083333333334,199.78125,226.86458333333334,197.55913978494624,199.83333333333334,161.76842105263157,233.69148936170214,1.7895833333333335,2.8979166666666667,2.6802083333333333,3.8229166666666665,6.783870967741935,7.666666666666667,5.8578947368421055,7.945744680851064
2022-10-31,5.6,6.2,6.7,6.3,5.5,6.1,6.6,6.2,1009.2185714285714,1010.5179569892473,1008.8670833333334,1004.9921052631579,0.0,0.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.864583333333336,61.53125,67.04166666666667,72.5,57.24175824175824,61.74193548387097,66.79166666666667,71.02105263157895,2.7866666666666666,2.9691666666666667,2.7494791666666667,1.8941666666666668,2.807032967032967,3.1017204301075267,3.015833333333333,2.3154736842105264,22.313541666666666,16.791666666666668,16.848958333333332,20.557291666666668,22.042857142857144,16.93978494623656,17.034375,20.771578947368422,26.3,28.8,25.4,25.4,26.2,28.2,25.3,25.1,15.1,9.1,9.5,12.3,14.3,8.3,9.0,11.5,1.5681318681318681,1.6731182795698925,1.5260416666666667,1.2126315789473685,31.108591549295774,189.30208333333334,209.48958333333334,218.77083333333334,199.78125,174.28571428571428,197.55913978494624,199.83333333333334,161.76842105263157,2.953125,1.7895833333333335,2.8979166666666667,2.6802083333333333,6.101098901098902,6.783870967741935,7.666666666666667,5.8578947368421055
2022-11-01,4.8,5.6,6.2,6.7,4.7,5.5,6.1,6.6,1001.5454455445545,1009.2185714285714,1010.5179569892473,1008.8670833333334,22.0,0.0,0.0,0.0,22.2,0.0,0.0,0.0,30.0,0.0,0.0,0.0,29.96,0.0,0.0,0.0,76.01041666666667,54.864583333333336,61.53125,67.04166666666667,77.0,57.24175824175824,61.74193548387097,66.79166666666667,1.2392708333333333,2.7866666666666666,2.9691666666666667,2.7494791666666667,1.3022772277227723,2.807032967032967,3.1017204301075267,3.015833333333333,20.620833333333334,22.313541666666666,16.791666666666668,16.848958333333332,20.788118811881187,22.042857142857144,16.93978494623656,17.034375,22.1,26.3,28.8,25.4,22.0,26.2,28.2,25.3,13.1,15.1,9.1,9.5,13.0,14.3,8.3,9.0,0.602970297029703,1.5681318681318681,1.6731182795698925,1.5260416666666667,28.581388888888892,148.77083333333334,189.30208333333334,209.48958333333334,218.77083333333334,164.34653465346534,174.28571428571428,197.55913978494624,199.83333333333334,19.009375000000002,2.953125,1.7895833333333335,2.8979166666666667,16.506930693069307,6.101098901098902,6.783870967741935,7.666666666666667
2022-11-02,5.7,4.8,5.6,6.2,5.7,4.7,5.5,6.1,1005.1489999999999,1001.5454455445545,1009.2185714285714,1010.5179569892473,3.2,22.0,0.0,0.0,4.6,22.2,0.0,0.0,4.0,30.0,0.0,0.0,6.44,29.96,0.0,0.0,74.08333333333333,76.01041666666667,54.864583333333336,61.53125,73.3,77.0,57.24175824175824,61.74193548387097,2.2755208333333337,1.2392708333333333,2.7866666666666666,2.9691666666666667,2.6516,1.3022772277227723,2.807032967032967,3.1017204301075267,13.795833333333334,20.620833333333334,22.313541666666666,16.791666666666668,14.315999999999999,20.788118811881187,22.042857142857144,16.93978494623656,18.6,22.1,26.3,28.8,18.4,22.0,26.2,28.2,8.7,13.1,15.1,9.1,8.5,13.0,14.3,8.3,1.6740000000000002,0.602970297029703,1.5681318681318681,1.6731182795698925,31.992957746478872,276.7291666666667,148.77083333333334,189.30208333333334,209.48958333333334,290.0,164.34653465346534,174.28571428571428,197.55913978494624,12.296875,19.009375000000002,2.953125,1.7895833333333335,15.004000000000001,16.506930693069307,6.101098901098902,6.783870967741935
2022-11-03,5.8,5.7,4.8,5.6,5.9,5.7,4.7,5.5,1015.1631958762887,1005.1489999999999,1001.5454455445545,1009.2185714285714,0.0,3.2,22.0,0.0,0.0,4.6,22.2,0.0,0.0,4.0,30.0,0.0,0.0,6.44,29.96,0.0,69.69791666666667,74.08333333333333,76.01041666666667,54.864583333333336,70.23711340206185,73.3,77.0,57.24175824175824,2.3267708333333332,2.2755208333333337,1.2392708333333333,2.7866666666666666,2.7304123711340207,2.6516,1.3022772277227723,2.807032967032967,11.762500000000001,13.795833333333334,20.620833333333334,22.313541666666666,12.167010309278352,14.315999999999999,20.788118811881187,22.042857142857144,21.2,18.6,22.1,26.3,20.9,18.4,22.0,26.2,6.1,8.7,13.1,15.1,5.7,8.5,13.0,14.3,1.458762886597938,1.6740000000000002,0.602970297029703,1.5681318681318681,45.55791666666667,208.01041666666666,276.7291666666667,148.77083333333334,189.30208333333334,151.50515463917526,290.0,164.34653465346534,174.28571428571428,4.580208333333333,12.296875,19.009375000000002,2.953125,8.778350515463918,15.004000000000001,16.506930693069307,6.101098901098902
2022-11-04,3.8,5.8,5.7,4.8,3.9,5.9,5.7,4.7,1020.7102127659574,1015.1631958762887,1005.1489999999999,1001.5454455445545,0.0,0.0,3.2,22.0,0.0,0.0,4.6,22.2,0.0,0.0,4.0,30.0,0.0,0.0,6.44,29.96,70.80208333333333,69.69791666666667,74.08333333333333,76.01041666666667,70.91489361702128,70.23711340206185,73.3,77.0,2.6140624999999997,2.3267708333333332,2.2755208333333337,1.2392708333333333,2.618936170212766,2.7304123711340207,2.6516,1.3022772277227723,13.060416666666667,11.762500000000001,13.795833333333334,20.620833333333334,13.114893617021275,12.167010309278352,14.315999999999999,20.788118811881187,24.9,21.2,18.6,22.1,24.7,20.9,18.4,22.0,6.7,6.1,8.7,13.1,6.3,5.7,8.5,13.0,1.5319148936170213,1.458762886597938,1.6740000000000002,0.602970297029703,44.712112676056336,190.63541666666666,208.01041666666666,276.7291666666667,148.77083333333334,148.39361702127658,151.50515463917526,290.0,164.34653465346534,1.9020833333333333,4.580208333333333,12.296875,19.009375000000002,6.986170212765958,8.778350515463918,15.004000000000001,16.506930693069307
2022-11-05,4.3,3.8,5.8,5.7,4.1,3.9,5.9,5.7,1024.1552631578948,1020.7102127659574,1015.1631958762887,1005.1489999999999,0.0,0.0,0.0,3.2,0.0,0.0,0.0,4.6,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.44,66.69791666666667,70.80208333333333,69.69791666666667,74.08333333333333,67.47368421052632,70.91489361702128,70.23711340206185,73.3,2.1771875,2.6140624999999997,2.3267708333333332,2.2755208333333337,2.6189473684210522,2.618936170212766,2.7304123711340207,2.6516,17.655208333333334,13.060416666666667,11.762500000000001,13.795833333333334,17.892631578947366,13.114893617021275,12.167010309278352,14.315999999999999,25.5,24.9,21.2,18.6,25.5,24.7,20.9,18.4,13.0,6.7,6.1,8.7,13.1,6.3,5.7,8.5,1.3526315789473684,1.5319148936170213,1.458762886597938,1.6740000000000002,42.580555555555556,180.33333333333334,190.63541666666666,208.01041666666666,276.7291666666667,98.73684210526316,148.39361702127658,151.50515463917526,290.0,0.24687499999999998,1.9020833333333333,4.580208333333333,12.296875,3.1557894736842105,6.986170212765958,8.778350515463918,15.004000000000001
2022-11-06,4.4,4.3,3.8,5.8,4.3,4.1,3.9,5.9,1024.100989010989,1024.1552631578948,1020.7102127659574,1015.1631958762887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.3125,66.69791666666667,70.80208333333333,69.69791666666667,69.1978021978022,67.47368421052632,70.91489361702128,70.23711340206185,1.671875,2.1771875,2.6140624999999997,2.3267708333333332,1.91,2.6189473684210522,2.618936170212766,2.7304123711340207,17.788541666666667,17.655208333333334,13.060416666666667,11.762500000000001,17.86703296703297,17.892631578947366,13.114893617021275,12.167010309278352,26.0,25.5,24.9,21.2,26.0,25.5,24.7,20.9,11.7,13.0,6.7,6.1,11.2,13.1,6.3,5.7,1.1274725274725275,1.3526315789473684,1.5319148936170213,1.458762886597938,39.39478873239437,170.72916666666666,180.33333333333334,190.63541666666666,208.01041666666666,177.34065934065933,98.73684210526316,148.39361702127658,151.50515463917526,0.05104166666666667,0.24687499999999998,1.9020833333333333,4.580208333333333,2.7868131868131867,3.1557894736842105,6.986170212765958,8.778350515463918
2022-11-07,6.1,4.4,4.3,3.8,6.1,4.3,4.1,3.9,1020.8986021505377,1024.100989010989,1024.1552631578948,1020.7102127659574,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,67.25,68.3125,66.69791666666667,70.80208333333333,70.46236559139786,69.1978021978022,67.47368421052632,70.91489361702128,2.046875,1.671875,2.1771875,2.6140624999999997,2.3044086021505374,1.91,2.6189473684210522,2.618936170212766,19.023958333333333,17.788541666666667,17.655208333333334,13.060416666666667,18.822580645161292,17.86703296703297,17.892631578947366,13.114893617021275,25.3,26.0,25.5,24.9,24.9,26.0,25.5,24.7,13.6,11.7,13.0,6.7,13.4,11.2,13.1,6.3,1.2698924731182795,1.1274725274725275,1.3526315789473684,1.5319148936170213,36.06183098591549,166.66666666666666,170.72916666666666,180.33333333333334,190.63541666666666,142.13978494623655,177.34065934065933,98.73684210526316,148.39361702127658,0.8302083333333333,0.05104166666666667,0.24687499999999998,1.9020833333333333,3.874193548387097,2.7868131868131867,3.1557894736842105,6.986170212765958
2022-11-08,3.5,6.1,4.4,4.3,3.3,6.1,4.3,4.1,1019.2002040816326,1020.8986021505377,1024.100989010989,1024.1552631578948,2.4,0.0,0.0,0.0,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.28,0.0,0.0,79.65625,67.25,68.3125,66.69791666666667,79.09183673469387,70.46236559139786,69.1978021978022,67.47368421052632,1.6206250000000002,2.046875,1.671875,2.1771875,1.631734693877551,2.3044086021505374,1.91,2.6189473684210522,17.273958333333333,19.023958333333333,17.788541666666667,17.655208333333334,17.818367346938775,18.822580645161292,17.86703296703297,17.892631578947366,24.6,25.3,26.0,25.5,24.5,24.9,26.0,25.5,13.5,13.6,11.7,13.0,13.5,13.4,11.2,13.1,0.8612244897959185,1.2698924731182795,1.1274725274725275,1.3526315789473684,32.903285714285715,161.32291666666666,166.66666666666666,170.72916666666666,180.33333333333334,105.5,142.13978494623655,177.34065934065933,98.73684210526316,1.1072916666666666,0.8302083333333333,0.05104166666666667,0.24687499999999998,3.9520408163265306,3.874193548387097,2.7868131868131867,3.1557894736842105
2022-11-09,4.8,3.5,6.1,4.4,4.7,3.3,6.1,4.3,1018.7749462365592,1019.2002040816326,1020.8986021505377,1024.100989010989,0.0,2.4,0.0,0.0,0.0,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.28,0.0,75.40625,79.65625,67.25,68.3125,74.06451612903226,79.09183673469387,70.46236559139786,69.1978021978022,1.7614583333333333,1.6206250000000002,2.046875,1.671875,2.104516129032258,1.631734693877551,2.3044086021505374,1.91,17.14375,17.273958333333333,19.023958333333333,17.788541666666667,17.618279569892472,17.818367346938775,18.822580645161292,17.86703296703297,27.5,24.6,25.3,26.0,27.3,24.5,24.9,26.0,11.8,13.5,13.6,11.7,11.2,13.5,13.4,11.2,1.0946236559139784,0.8612244897959185,1.2698924731182795,1.1274725274725275,31.005633802816902,174.23958333333334,161.32291666666666,166.66666666666666,170.72916666666666,125.80645161290323,105.5,142.13978494623655,177.34065934065933,0.33125,1.1072916666666666,0.8302083333333333,0.05104166666666667,4.297849462365591,3.9520408163265306,3.874193548387097,2.7868131868131867
2022-11-10,6.0,4.8,3.5,6.1,5.9,4.7,3.3,6.1,1018.4943478260869,1018.7749462365592,1019.2002040816326,1020.8986021505377,0.0,0.0,2.4,0.0,0.0,0.0,1.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0,3.36,0.28,66.4375,75.40625,79.65625,67.25,67.17391304347827,74.06451612903226,79.09183673469387,70.46236559139786,2.6317708333333334,1.7614583333333333,1.6206250000000002,2.046875,2.7643478260869565,2.104516129032258,1.631734693877551,2.3044086021505374,19.704166666666666,17.14375,17.273958333333333,19.023958333333333,19.74891304347826,17.618279569892472,17.818367346938775,18.822580645161292,28.0,27.5,24.6,25.3,27.8,27.3,24.5,24.9,12.8,11.8,13.5,13.6,12.1,11.2,13.5,13.4,1.357608695652174,1.0946236559139784,0.8612244897959185,1.2698924731182795,29.408749999999998,168.86458333333334,174.23958333333334,161.32291666666666,166.66666666666666,125.05434782608695,125.80645161290323,105.5,142.13978494623655,0.7604166666666666,0.33125,1.1072916666666666,0.8302083333333333,3.4032608695652176,4.297849462365591,3.9520408163265306,3.874193548387097
2022-11-11,6.4,6.0,4.8,3.5,6.3,5.9,4.7,3.3,1015.8268421052632,1018.4943478260869,1018.7749462365592,1019.2002040816326,0.0,0.0,0.0,2.4,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.36,61.427083333333336,66.4375,75.40625,79.65625,60.66315789473684,67.17391304347827,74.06451612903226,79.09183673469387,2.7680208333333334,2.6317708333333334,1.7614583333333333,1.6206250000000002,2.8453684210526315,2.7643478260869565,2.104516129032258,1.631734693877551,20.233333333333334,19.704166666666666,17.14375,17.273958333333333,20.469473684210524,19.74891304347826,17.618279569892472,17.818367346938775,28.8,28.0,27.5,24.6,28.1,27.8,27.3,24.5,13.2,12.8,11.8,13.5,12.3,12.1,11.2,13.5,1.5599999999999998,1.357608695652174,1.0946236559139784,0.8612244897959185,27.59125,158.42708333333334,168.86458333333334,174.23958333333334,161.32291666666666,139.0,125.05434782608695,125.80645161290323,105.5,3.0072916666666667,0.7604166666666666,0.33125,1.1072916666666666,7.02842105263158,3.4032608695652176,4.297849462365591,3.9520408163265306
2022-11-12,4.9,6.4,6.0,4.8,4.8,6.3,5.9,4.7,1012.188947368421,1015.8268421052632,1018.4943478260869,1018.7749462365592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38541666666667,61.427083333333336,66.4375,75.40625,64.3157894736842,60.66315789473684,67.17391304347827,74.06451612903226,2.6288541666666667,2.7680208333333334,2.6317708333333334,1.7614583333333333,2.760842105263158,2.8453684210526315,2.7643478260869565,2.104516129032258,21.9875,20.233333333333334,19.704166666666666,17.14375,22.129473684210527,20.469473684210524,19.74891304347826,17.618279569892472,31.4,28.8,28.0,27.5,31.1,28.1,27.8,27.3,16.5,13.2,12.8,11.8,15.3,12.3,12.1,11.2,1.5757894736842104,1.5599999999999998,1.357608695652174,1.0946236559139784,25.873194444444447,132.11458333333334,158.42708333333334,168.86458333333334,174.23958333333334,165.32631578947368,139.0,125.05434782608695,125.80645161290323,9.105208333333334,3.0072916666666667,0.7604166666666666,0.33125,7.354736842105264,7.02842105263158,3.4032608695652176,4.297849462365591
